Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1763] CVE-2013-2237_hdr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1764] CVE-2013-2237_hdr_t1_safe... Truth: Safe | Pred: Safe | ✅
[1765] CVE-2013-2237_hdr_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1766] CVE-2013-2237_hdr_t2_safe... Truth: Safe | Pred: Safe | ✅
[1767] CVE-2013-2237_hdr_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1768] CVE-2013-2237_hdr_t3_safe... Truth: Safe | Pred: Safe | ✅
[1769] CVE-2013-2237_hdr_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1770] CVE-2013-2237_hdr_t4_safe... Truth: Safe | Pred: Safe | ✅
[1771] CVE-2013-2237_hdr_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1772] CVE-2013-2237_hdr_t5_safe... Truth: Safe | Pred: Safe | ✅
[1773] CVE-2013-2237_sadb_msg_satype_t0_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[1774] CVE-2013-2237_sadb_msg_satype_t0_safe... Truth: Safe | Pred: Safe | ✅
[1775] CVE-2013-2237_sadb_msg_satype_t1_vulnera... Truth: Vulnerable | Pred: Safe | ❌
[1776] CVE-2013-2237_sadb_msg_satype_t1_safe... Truth: Safe | Pred: Safe | ✅
[1777] CVE-2013-2237_sadb_msg_satype_t2_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[1778] CVE-2013-2237_sadb_msg_satype_t2_safe... Truth: Safe | Pred: Safe | ✅
[1779] CVE-2017-13037_length_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1780] CVE-2017-13037_length_t0_safe... Truth: Safe | Pred: Safe | ✅
[1781] CVE-2017-13037_length_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1782] CVE-2017-13037_length_t1_safe... Truth: Safe | Pred: Safe | ✅
[1783] CVE-2017-13037_length_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1784] CVE-2017-13037_length_t2_safe... Truth: Safe | Pred: Safe | ✅
[1785] CVE-2017-13037_length_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1786] CVE-2017-13037_length_t3_safe... Truth: Safe | Pred: Safe | ✅
[1787] CVE-2017-13037_hoplen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1788] CVE-2017-13037_hoplen_t0_safe... Truth: Safe | Pred: Safe | ✅
[1789] CVE-2017-13037_hoplen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1790] CVE-2017-13037_hoplen_t1_safe... Truth: Safe | Pred: Safe | ✅
[1791] CVE-2017-13037_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1792] CVE-2017-13037_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1793] CVE-2017-13037_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1794] CVE-2017-13037_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1795] CVE-2018-18445_insn_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1796] CVE-2018-18445_insn_t0_safe... Truth: Safe | Pred: Safe | ✅
[1797] CVE-2018-18445_insn_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1798] CVE-2018-18445_insn_t1_safe... Truth: Safe | Pred: Safe | ✅
[1799] CVE-2018-18445_insn_bitness_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1800] CVE-2018-18445_insn_bitness_t0_safe... Truth: Safe | Pred: Safe | ✅
[1801] CVE-2018-18445_insn_bitness_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1802] CVE-2018-18445_insn_bitness_t1_safe... Truth: Safe | Pred: Safe | ✅
[1803] CVE-2018-18445_smin_value_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1804] CVE-2018-18445_smin_value_t0_safe... Truth: Safe | Pred: Safe | ✅
[1805] CVE-2018-18445_smin_value_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1806] CVE-2018-18445_smin_value_t1_safe... Truth: Safe | Pred: Safe | ✅
[1807] CVE-2017-12876_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1808] CVE-2017-12876_image_safe... Truth: Safe | Pred: Safe | ✅
[1809] CVE-2013-4387_proto_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1810] CVE-2013-4387_proto_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1811] CVE-2013-4387_cork_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1812] CVE-2013-4387_cork_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1813] CVE-2019-9003_release_barrier_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1814] CVE-2019-9003_release_barrier_safe... Truth: Safe | Pred: Safe | ✅
[1815] CVE-2019-9003_refcount_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1816] CVE-2019-9003_refcount_safe... Truth: Safe | Pred: Safe | ✅
[1817] CVE-2019-13454_images_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1818] CVE-2019-13454_images_safe... Truth: Safe | Pred: Safe | ✅
[1819] CVE-2019-13454_next_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1820] CVE-2019-13454_next_safe... Truth: Safe | Pred: Safe | ✅
[1821] CVE-2019-13454_curr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1822] CVE-2019-13454_curr_safe... Truth: Safe | Pred: Safe | ✅
[1823] CVE-2019-13454_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1824] CVE-2019-13454_image_safe... Truth: Safe | Pred: Safe | ✅
[1825] CVE-2019-13454_bounds_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1826] CVE-2019-13454_bounds_safe... Truth: Safe | Pred: Safe | ✅
[1827] CVE-2019-13454_delay_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1828] CVE-2019-13454_delay_safe... Truth: Safe | Pred: Safe | ✅
[1829] CVE-2019-13454_time_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1830] CVE-2019-13454_time_safe... Truth: Safe | Pred: Safe | ✅
[1831] CVE-2017-14164_p_j2k_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1832] CVE-2017-14164_p_j2k_t0_safe... Truth: Safe | Pred: Safe | ✅
[1833] CVE-2017-14164_p_j2k_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1834] CVE-2017-14164_p_j2k_t1_safe... Truth: Safe | Pred: Safe | ✅
[1835] CVE-2017-14164_p_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1836] CVE-2017-14164_p_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[1837] CVE-2017-14164_p_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1838] CVE-2017-14164_p_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[1839] CVE-2017-13046_tptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1840] CVE-2017-13046_tptr_safe... Truth: Safe | Pred: Vulnerable | ❌
[1841] CVE-2013-4591_acl_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1842] CVE-2013-4591_acl_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1843] CVE-2013-4591_acl_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1844] CVE-2013-4591_acl_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1845] CVE-2013-4591_buflen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1846] CVE-2013-4591_buflen_t0_safe... Truth: Safe | Pred: Safe | ✅
[1847] CVE-2013-4591_buflen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1848] CVE-2013-4591_buflen_t1_safe... Truth: Safe | Pred: Safe | ✅
[1849] CVE-2013-4591_buf_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1850] CVE-2013-4591_buf_t0_safe... Truth: Safe | Pred: Safe | ✅
[1851] CVE-2013-4591_buf_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1852] CVE-2013-4591_buf_t1_safe... Truth: Safe | Pred: Safe | ✅
[1853] CVE-2017-15032_canvas_image_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1854] CVE-2017-15032_canvas_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[1855] CVE-2017-15032_canvas_image_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1856] CVE-2017-15032_canvas_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[1857] CVE-2017-15032_canvas_image_t2_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1858] CVE-2017-15032_canvas_image_t2_safe... Truth: Safe | Pred: Safe | ✅
[1859] CVE-2020-24370_nextraargs_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1860] CVE-2020-24370_nextraargs_safe... Truth: Safe | Pred: Safe | ✅
[1861] CVE-2013-2234_hdr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1862] CVE-2013-2234_hdr_t0_safe... Truth: Safe | Pred: Safe | ✅
[1863] CVE-2013-2234_hdr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1864] CVE-2013-2234_hdr_t1_safe... Truth: Safe | Pred: Safe | ✅
[1865] CVE-2013-2234_hdr_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1866] CVE-2013-2234_hdr_t2_safe... Truth: Safe | Pred: Safe | ✅
[1867] CVE-2013-2234_hdr_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1868] CVE-2013-2234_hdr_t3_safe... Truth: Safe | Pred: Safe | ✅
[1869] CVE-2013-2234_sadb_msg_reserved_t0_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1870] CVE-2013-2234_sadb_msg_reserved_t0_safe... Truth: Safe | Pred: Safe | ✅
[1871] CVE-2013-2234_sadb_msg_reserved_t1_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1872] CVE-2013-2234_sadb_msg_reserved_t1_safe... Truth: Safe | Pred: Safe | ✅
[1873] CVE-2013-2234_sadb_msg_reserved_t2_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1874] CVE-2013-2234_sadb_msg_reserved_t2_safe... Truth: Safe | Pred: Safe | ✅
[1875] CVE-2013-2234_sadb_msg_reserved_t3_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1876] CVE-2013-2234_sadb_msg_reserved_t3_safe... Truth: Safe | Pred: Safe | ✅
[1877] CVE-2016-10166_u_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1878] CVE-2016-10166_u_safe... Truth: Safe | Pred: Safe | ✅
[1879] CVE-2009-1385_rx_desc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1880] CVE-2009-1385_rx_desc_safe... Truth: Safe | Pred: Safe | ✅
[1881] CVE-2009-1385_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1882] CVE-2009-1385_length_safe... Truth: Safe | Pred: Vulnerable | ❌
[1883] CVE-2017-2647_index_key_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1884] CVE-2017-2647_index_key_t0_safe... Truth: Safe | Pred: Safe | ✅
[1885] CVE-2017-2647_index_key_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1886] CVE-2017-2647_index_key_t1_safe... Truth: Safe | Pred: Safe | ✅
[1887] CVE-2017-2647_index_key_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1888] CVE-2017-2647_index_key_t2_safe... Truth: Safe | Pred: Safe | ✅
[1889] CVE-2017-5510_next_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1890] CVE-2017-5510_next_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[1891] CVE-2017-5510_next_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1892] CVE-2017-5510_next_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[1893] CVE-2017-5510_next_image_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1894] CVE-2017-5510_next_image_t2_safe... Truth: Safe | Pred: Safe | ✅
[1895] CVE-2017-5510_quantum_info_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1896] CVE-2017-5510_quantum_info_t0_safe... Truth: Safe | Pred: Safe | ✅
[1897] CVE-2017-5510_quantum_info_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1898] CVE-2017-5510_quantum_info_t1_safe... Truth: Safe | Pred: Safe | ✅
[1899] CVE-2017-5510_quantum_info_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1900] CVE-2017-5510_quantum_info_t2_safe... Truth: Safe | Pred: Safe | ✅
[1901] CVE-2017-5510_quantum_info_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1902] CVE-2017-5510_quantum_info_t3_safe... Truth: Safe | Pred: Safe | ✅
[1903] CVE-2017-5510_quantum_info_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1904] CVE-2017-5510_quantum_info_t4_safe... Truth: Safe | Pred: Safe | ✅
[1905] CVE-2013-1929_tp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1906] CVE-2013-1929_tp_safe... Truth: Safe | Pred: Safe | ✅
[1907] CVE-2013-1929_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1908] CVE-2013-1929_len_safe... Truth: Safe | Pred: Safe | ✅
[1909] CVE-2016-4001_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1910] CVE-2016-4001_size_safe... Truth: Safe | Pred: Safe | ✅
[1911] CVE-2016-4001_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1912] CVE-2016-4001_data_safe... Truth: Safe | Pred: Safe | ✅
[1913] CVE-2007-6151_bname_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1914] CVE-2007-6151_bname_safe... Truth: Safe | Pred: Safe | ✅
[1915] CVE-2016-8670_remain_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1916] CVE-2016-8670_remain_safe... Truth: Safe | Pred: Safe | ✅
[1917] CVE-2013-6763_mi_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1918] CVE-2013-6763_mi_safe... Truth: Safe | Pred: Safe | ✅
[1919] CVE-2013-6763_vma_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1920] CVE-2013-6763_vma_safe... Truth: Safe | Pred: Safe | ✅
[1921] CVE-2017-13054_tptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1922] CVE-2017-13054_tptr_safe... Truth: Safe | Pred: Safe | ✅
[1923] CVE-2017-13000_caplen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1924] CVE-2017-13000_caplen_safe... Truth: Safe | Pred: Safe | ✅
[1925] CVE-2015-6820_ac_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1926] CVE-2015-6820_ac_t0_safe... Truth: Safe | Pred: Safe | ✅
[1927] CVE-2015-6820_ac_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1928] CVE-2015-6820_ac_t1_safe... Truth: Safe | Pred: Safe | ✅
[1929] CVE-2015-6820_ac_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1930] CVE-2015-6820_ac_t2_safe... Truth: Safe | Pred: Safe | ✅
[1931] CVE-2015-6820_ac_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1932] CVE-2015-6820_ac_t3_safe... Truth: Safe | Pred: Safe | ✅
[1933] CVE-2015-6820_ac_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1934] CVE-2015-6820_ac_t4_safe... Truth: Safe | Pred: Safe | ✅
[1935] CVE-2015-6820_sbr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1936] CVE-2015-6820_sbr_t0_safe... Truth: Safe | Pred: Safe | ✅
[1937] CVE-2015-6820_sbr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1938] CVE-2015-6820_sbr_t1_safe... Truth: Safe | Pred: Safe | ✅
[1939] CVE-2015-6820_sbr_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1940] CVE-2015-6820_sbr_t2_safe... Truth: Safe | Pred: Safe | ✅
[1941] CVE-2015-6820_sbr_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1942] CVE-2015-6820_sbr_t3_safe... Truth: Safe | Pred: Safe | ✅
[1943] CVE-2015-6820_sbr_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1944] CVE-2015-6820_sbr_t4_safe... Truth: Safe | Pred: Safe | ✅
[1945] CVE-2015-6820_id_aac_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1946] CVE-2015-6820_id_aac_t0_safe... Truth: Safe | Pred: Safe | ✅
[1947] CVE-2015-6820_id_aac_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1948] CVE-2015-6820_id_aac_t1_safe... Truth: Safe | Pred: Safe | ✅
[1949] CVE-2015-6820_id_aac_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1950] CVE-2015-6820_id_aac_t2_safe... Truth: Safe | Pred: Safe | ✅
[1951] CVE-2015-6820_id_aac_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1952] CVE-2015-6820_id_aac_t3_safe... Truth: Safe | Pred: Safe | ✅
[1953] CVE-2015-6820_id_aac_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1954] CVE-2015-6820_id_aac_t4_safe... Truth: Safe | Pred: Safe | ✅
[1955] CVE-2010-1084_str_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1956] CVE-2010-1084_str_safe... Truth: Safe | Pred: Vulnerable | ❌

Benchmark run complete.
Summary saved to logs/gemini_benchmark/summary_20260413_184001.txt
