=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  607] CVE-2010-3015_ec_block_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.1%
[  608] CVE-2010-3015_ec_block_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  609] CVE-2010-3080_dp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  610] CVE-2010-3080_dp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  611] CVE-2016-10269_sp_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  612] CVE-2016-10269_sp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%

Done. 448/612 correct (73.2%)
Results: /users/azibaeir/Research/Autotrace/logs/hf_benchmark/results_Qwen_Qwen3.5_9B_20260423_230901.jsonl
=== gemini-3-flash-preview (CPU/API) ===
Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: project-1af82b74-b65d-45d8-8fb (location: global)
Resuming from logs/gemini_benchmark/results_20260413_184001.jsonl
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 844 (Already processed: 1956)
[1957] CVE-2008-2826_addr_num_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1958] CVE-2008-2826_addr_num_t0_safe... Truth: Safe | Pred: Safe | ✅
[1959] CVE-2008-2826_addr_num_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1960] CVE-2008-2826_addr_num_t1_safe... Truth: Safe | Pred: Safe | ✅
[1961] CVE-2008-3275_dentry_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1962] CVE-2008-3275_dentry_safe... Truth: Safe | Pred: Safe | ✅
[1963] CVE-2008-3911_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1964] CVE-2008-3911_len_safe... Truth: Safe | Pred: Safe | ✅
[1965] CVE-2009-2287_vcpu_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1966] CVE-2009-2767_nsleep_vulnerable... Truth: Vulnerable | Pred: Safe | ❌
[1967] CVE-2009-2767_nsleep_safe... Truth: Safe | Pred: Safe | ✅
[1968] CVE-2009-2768_bprm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1969] CVE-2009-2768_bprm_safe... Truth: Safe | Pred: Safe | ✅
[1970] CVE-2010-0006_net_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1971] CVE-2010-0006_net_safe... Truth: Safe | Pred: Safe | ✅
[1972] CVE-2010-2478_rule_cnt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1973] CVE-2010-2478_rule_cnt_t0_safe... Truth: Safe | Pred: Safe | ✅
[1974] CVE-2010-2478_rule_cnt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1975] CVE-2010-2478_rule_cnt_t1_safe... Truth: Safe | Pred: Safe | ✅
[1976] CVE-2010-3067_nr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1977] CVE-2010-3067_nr_safe... Truth: Safe | Pred: Safe | ✅
[1978] CVE-2010-3855_runcnt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1979] CVE-2010-3855_runcnt_t0_safe... Truth: Safe | Pred: Safe | ✅
[1980] CVE-2010-3855_runcnt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1981] CVE-2010-3855_runcnt_t1_safe... Truth: Safe | Pred: Safe | ✅
[1982] CVE-2010-3880_bc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1983] CVE-2010-3880_bc_safe... Truth: Safe | Pred: Safe | ✅
[1984] CVE-2010-4162_end_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1985] CVE-2010-4162_end_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1986] CVE-2010-4162_end_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1987] CVE-2010-4162_end_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1988] CVE-2010-4162_start_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1989] CVE-2010-4162_start_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1990] CVE-2010-4162_start_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1991] CVE-2010-4164_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1992] CVE-2010-4164_len_safe... Truth: Safe | Pred: Safe | ✅
[1993] CVE-2010-4263_vlan_tag_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1994] CVE-2010-4263_vlan_tag_safe... Truth: Safe | Pred: Safe | ✅
[1995] CVE-2010-4342_edev_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1996] CVE-2010-4342_edev_safe... Truth: Safe | Pred: Safe | ✅
[1997] CVE-2010-4527_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1998] CVE-2010-4527_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[1999] CVE-2010-4527_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2000] CVE-2010-4527_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[2001] CVE-2011-1478_vlan_tci_vulnerable... Truth: Vulnerable | Pred: Safe | ❌
[2002] CVE-2011-1478_vlan_tci_safe... Truth: Safe | Pred: Safe | ✅
[2003] CVE-2011-1598_sk_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2004] CVE-2011-1598_sk_t0_safe... Truth: Safe | Pred: Safe | ✅
[2005] CVE-2011-1598_sk_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2006] CVE-2011-1598_sk_t1_safe... Truth: Safe | Pred: Vulnerable | ❌
[2007] CVE-2011-1748_sk_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2008] CVE-2011-1748_sk_t0_safe... Truth: Safe | Pred: Safe | ✅
[2009] CVE-2011-1748_sk_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2010] CVE-2011-1748_sk_t1_safe... Truth: Safe | Pred: Vulnerable | ❌
[2011] CVE-2011-1748_sk_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2012] CVE-2011-1748_sk_t2_safe... Truth: Safe | Pred: Safe | ✅
[2013] CVE-2011-1748_sock->sk_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2014] CVE-2011-1748_sock->sk_t0_safe... Truth: Safe | Pred: Safe | ✅
[2015] CVE-2011-1748_sock->sk_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2016] CVE-2011-1748_sock->sk_t1_safe... Truth: Safe | Pred: Vulnerable | ❌
[2017] CVE-2011-1748_sock->sk_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2018] CVE-2011-1748_sock->sk_t2_safe... Truth: Safe | Pred: Vulnerable | ❌
[2019] CVE-2011-1771_private_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2020] CVE-2011-1771_private_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2021] CVE-2011-1771_private_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2022] CVE-2011-1771_private_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2023] CVE-2011-2213_cc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2024] CVE-2011-2213_cc_safe... Truth: Safe | Pred: Safe | ✅
[2025] CVE-2011-2521_hwc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2026] CVE-2011-3602_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2027] CVE-2011-3602_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[2028] CVE-2011-3602_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2029] CVE-2011-3602_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[2030] CVE-2011-3929_ach_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2031] CVE-2011-3929_ach_t0_safe... Truth: Safe | Pred: Safe | ✅
[2032] CVE-2011-3929_ach_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2033] CVE-2011-3929_ach_t1_safe... Truth: Safe | Pred: Safe | ✅
[2034] CVE-2011-4031_asf_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
⚠️ Rate limit hit for key 1. Attempt 1/3
[2035] CVE-2011-4031_asf_safe... Truth: Safe | Pred: Safe | ✅
[2036] CVE-2011-4621_tsk_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2037] CVE-2011-4621_tsk_safe... Truth: Safe | Pred: Safe | ✅
[2038] CVE-2012-0038_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2039] CVE-2012-0038_count_safe... Truth: Safe | Pred: Safe | ✅
[2040] CVE-2012-0044_num_clips_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2041] CVE-2012-0044_num_clips_t0_safe... Truth: Safe | Pred: Safe | ✅
[2042] CVE-2012-0044_num_clips_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2043] CVE-2012-0044_num_clips_t1_safe... Truth: Safe | Pred: Safe | ✅
[2044] CVE-2012-0855_numXtiles_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2045] CVE-2012-0855_numXtiles_t0_safe... Truth: Safe | Pred: Safe | ✅
[2046] CVE-2012-0855_numXtiles_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2047] CVE-2012-0855_numXtiles_t1_safe... Truth: Safe | Pred: Safe | ✅
[2048] CVE-2012-0856_height_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2049] CVE-2012-0859_y0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2050] CVE-2012-0859_y0_safe... Truth: Safe | Pred: Safe | ✅
[2051] CVE-2012-1146_primary_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2052] CVE-2012-1146_primary_t0_safe... Truth: Safe | Pred: Safe | ✅
[2053] CVE-2012-1146_primary_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2054] CVE-2012-1146_primary_t1_safe... Truth: Safe | Pred: Safe | ✅
[2055] CVE-2012-2100_s_log_groups_per_flex_t0_v... Truth: Vulnerable | Pred: Vulnerable | ✅
[2056] CVE-2012-2100_s_log_groups_per_flex_t0_s... Truth: Safe | Pred: Safe | ✅
[2057] CVE-2012-2100_s_log_groups_per_flex_t1_v... Truth: Vulnerable | Pred: Vulnerable | ✅
[2058] CVE-2012-2100_s_log_groups_per_flex_t1_s... Truth: Safe | Pred: Safe | ✅
[2059] CVE-2012-2100_s_log_groups_per_flex_t2_v... Truth: Vulnerable | Pred: Vulnerable | ✅
[2060] CVE-2012-2100_s_log_groups_per_flex_t2_s... Truth: Safe | Pred: Safe | ✅
[2061] CVE-2012-5668_props_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2062] CVE-2012-5668_props_safe... Truth: Safe | Pred: Safe | ✅
[2063] CVE-2012-5669_glyph_enc_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2064] CVE-2012-5669_glyph_enc_t0_safe... Truth: Safe | Pred: Safe | ✅
[2065] CVE-2012-5669_glyph_enc_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2066] CVE-2012-5669_glyph_enc_t1_safe... Truth: Safe | Pred: Safe | ✅
[2067] CVE-2012-5669_have_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2068] CVE-2012-5669_have_t0_safe... Truth: Safe | Pred: Safe | ✅
[2069] CVE-2012-5669_have_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2070] CVE-2012-5669_have_t1_safe... Truth: Safe | Pred: Safe | ✅
[2071] CVE-2012-5670_glyph_enc_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2072] CVE-2012-5670_glyph_enc_t0_safe... Truth: Safe | Pred: Safe | ✅
[2073] CVE-2012-5670_glyph_enc_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2074] CVE-2012-5670_glyph_enc_t1_safe... Truth: Safe | Pred: Safe | ✅
[2075] CVE-2012-6607_to_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2076] CVE-2012-6607_to_t0_safe... Truth: Safe | Pred: Safe | ✅
[2077] CVE-2012-6607_to_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2078] CVE-2012-6607_to_t1_safe... Truth: Safe | Pred: Safe | ✅
[2079] CVE-2012-6607_to_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2080] CVE-2012-6607_to_t2_safe... Truth: Safe | Pred: Safe | ✅
[2081] CVE-2012-6607_to_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2082] CVE-2012-6607_to_t3_safe... Truth: Safe | Pred: Safe | ✅
[2083] CVE-2013-0859_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2084] CVE-2013-0859_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[2085] CVE-2013-0859_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2086] CVE-2013-0859_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[2087] CVE-2013-0868_len1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2088] CVE-2013-0868_len1_safe... Truth: Safe | Pred: Safe | ✅
[2089] CVE-2013-0877_decoded_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2090] CVE-2013-0877_decoded_size_safe... Truth: Safe | Pred: Safe | ✅
[2091] CVE-2016-10169_bytecnt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2092] CVE-2016-10169_bytecnt_t0_safe... Truth: Safe | Pred: Safe | ✅
[2093] CVE-2016-10169_bytecnt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2094] CVE-2016-10169_bytecnt_t1_safe... Truth: Safe | Pred: Safe | ✅
[2095] CVE-2013-1415_issuer_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2096] CVE-2013-1415_issuer_safe... Truth: Safe | Pred: Safe | ✅
[2097] CVE-2013-1415_serial_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2098] CVE-2013-1415_serial_safe... Truth: Safe | Pred: Safe | ✅
[2099] CVE-2013-1416_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2100] CVE-2013-1416_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2101] CVE-2013-1416_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2102] CVE-2013-1416_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2103] CVE-2013-1416_data_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2104] CVE-2013-1416_data_t2_safe... Truth: Safe | Pred: Safe | ✅
[2105] CVE-2013-2127_data_maximum_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2106] CVE-2013-2127_data_maximum_t0_safe... Truth: Safe | Pred: Safe | ✅
[2107] CVE-2013-2127_data_maximum_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2108] CVE-2013-2127_data_maximum_t1_safe... Truth: Safe | Pred: Safe | ✅
[2109] CVE-2013-3670_pd_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2110] CVE-2013-3670_pd_safe... Truth: Safe | Pred: Safe | ✅
[2111] CVE-2013-3671_type_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2112] CVE-2013-3671_type_safe... Truth: Safe | Pred: Safe | ✅
[2113] CVE-2013-4263_sar_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2114] CVE-2013-4263_sar_safe... Truth: Safe | Pred: Safe | ✅
[2115] CVE-2013-4514_u16_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2116] CVE-2013-7009_pixel_ptr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2117] CVE-2013-7009_pixel_ptr_t0_safe... Truth: Safe | Pred: Safe | ✅
[2118] CVE-2013-7009_pixel_ptr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2119] CVE-2013-7009_pixel_ptr_t1_safe... Truth: Safe | Pred: Safe | ✅
[2120] CVE-2013-7010_dst_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2121] CVE-2013-7010_dst_t0_safe... Truth: Safe | Pred: Safe | ✅
[2122] CVE-2013-7010_dst_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2123] CVE-2013-7010_dst_t1_safe... Truth: Safe | Pred: Safe | ✅
[2124] CVE-2013-7014_add_bytes_l2_c_t0_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2125] CVE-2013-7014_add_bytes_l2_c_t0_safe... Truth: Safe | Pred: Safe | ✅
[2126] CVE-2013-7014_add_bytes_l2_c_t1_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2127] CVE-2013-7014_add_bytes_l2_c_t1_safe... Truth: Safe | Pred: Safe | ✅
[2128] CVE-2013-7023_overread_index_t0_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2129] CVE-2013-7023_overread_index_t0_safe... Truth: Safe | Pred: Safe | ✅
[2130] CVE-2013-7023_overread_index_t1_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2131] CVE-2013-7023_overread_index_t1_safe... Truth: Safe | Pred: Safe | ✅
[2132] CVE-2013-7023_next_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2133] CVE-2013-7023_next_t0_safe... Truth: Safe | Pred: Safe | ✅
[2134] CVE-2013-7023_next_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2135] CVE-2013-7023_next_t1_safe... Truth: Safe | Pred: Safe | ✅
[2136] CVE-2013-7023_next_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2137] CVE-2013-7023_next_t2_safe... Truth: Safe | Pred: Safe | ✅
[2138] CVE-2013-7023_new_buffer_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2139] CVE-2013-7023_new_buffer_t0_safe... Truth: Safe | Pred: Safe | ✅
[2140] CVE-2013-7023_new_buffer_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2141] CVE-2013-7023_new_buffer_t1_safe... Truth: Safe | Pred: Safe | ✅
[2142] CVE-2013-7023_new_buffer_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2143] CVE-2013-7023_new_buffer_t2_safe... Truth: Safe | Pred: Safe | ✅
[2144] CVE-2013-7024_codsty_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2145] CVE-2013-7024_codsty_safe... Truth: Safe | Pred: Safe | ✅
[2146] CVE-2013-7339_device_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2147] CVE-2013-7339_device_safe... Truth: Safe | Pred: Safe | ✅
[2148] CVE-2014-0160_rrec_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2149] CVE-2014-0160_rrec_safe... Truth: Safe | Pred: Safe | ✅
[2150] CVE-2014-0195_frag_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2151] CVE-2014-0195_frag_safe... Truth: Safe | Pred: Safe | ✅
[2152] CVE-2013-0876_decoded_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2153] CVE-2013-0876_decoded_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[2154] CVE-2013-0876_decoded_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2155] CVE-2013-0876_decoded_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[2156] CVE-2014-10073_fpath_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2157] CVE-2014-10073_fpath_t0_safe... Truth: Safe | Pred: Safe | ✅
[2158] CVE-2014-10073_fpath_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2159] CVE-2014-10073_fpath_t1_safe... Truth: Safe | Pred: Safe | ✅
[2160] CVE-2014-3144_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2161] CVE-2014-3144_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2162] CVE-2014-3144_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2163] CVE-2014-3144_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2164] CVE-2014-3145_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2165] CVE-2014-3145_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2166] CVE-2014-3145_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2167] CVE-2014-3145_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2168] CVE-2014-3145_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2169] CVE-2014-3145_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[2170] CVE-2014-3183_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2171] CVE-2014-3183_count_safe... Truth: Safe | Pred: Safe | ✅
[2172] CVE-2014-3512_cAB_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2173] CVE-2014-3512_cAB_t0_safe... Truth: Safe | Pred: Safe | ✅
